timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 21:40:00,20.39,43.14,149.3,0,0,0,95
2025-01-01 21:45:00,18.74,45.45,139.6,0,0,0,95
2025-01-01 21:50:00,21.05,48.27,137.5,0,0,0,95
2025-01-01 21:55:00,20.68,46.16,141.8,0,0,0,95
2025-01-01 22:00:00,21.47,43.19,135.6,0,0,0,95
2025-01-01 22:05:00,20.71,44.3,140.4,0,0,0,95
2025-01-01 22:10:00,20.81,42.14,141.2,0,0,0,95
2025-01-01 22:15:00,19.68,47.72,130.1,0,0,0,95
2025-01-01 22:20:00,20.29,42.81,138.2,0,0,0,95
2025-01-01 22:25:00,20.22,41.74,141.0,0,0,0,95
2025-01-01 22:30:00,19.6,44.25,132.3,0,0,0,95
2025-01-01 22:35:00,20.29,45.74,140.0,0,0,0,95
2025-01-01 22:40:00,19.86,46.42,142.9,0,0,0,95
2025-01-01 22:45:00,20.49,41.39,131.7,0,0,0,95
2025-01-01 22:50:00,20.39,43.86,137.8,0,0,0,95
2025-01-01 22:55:00,19.62,41.4,135.8,0,0,0,95
2025-01-01 23:00:00,19.27,44.11,146.6,0,0,0,95
2025-01-01 23:05:00,19.97,47.05,148.2,0,0,0,95
2025-01-01 23:10:00,19.56,44.35,143.1,0,0,0,95
2025-01-01 23:15:00,19.65,46.06,151.9,0,0,0,95
2025-01-01 23:20:00,18.89,45.89,162.2,0,0,0,95
2025-01-01 23:25:00,20.13,44.68,155.9,0,0,0,95
2025-01-01 23:30:00,19.08,42.75,158.5,0,0,0,95
2025-01-01 23:35:00,18.57,46.49,154.5,0,0,0,95
2025-01-01 23:40:00,18.86,47.95,153.3,0,0,0,95
2025-01-01 23:45:00,19.32,43.51,156.0,0,0,0,95
2025-01-01 23:50:00,19.45,44.12,157.2,0,0,0,95
2025-01-01 23:55:00,17.55,47.59,158.7,0,0,0,95
2025-01-02 00:00:00,18.05,46.78,157.6,0,0,0,95
2025-01-02 00:05:00,18.79,43.67,150.1,0,0,0,95
2025-01-02 00:10:00,18.19,44.07,147.5,0,0,0,95
2025-01-02 00:15:00,19.46,42.59,152.1,0,0,0,95
2025-01-02 00:20:00,18.69,45.89,153.8,0,0,0,95
2025-01-02 00:25:00,18.81,47.58,149.4,0,0,0,95
2025-01-02 00:30:00,18.71,44.44,145.9,0,0,0,95
2025-01-02 00:35:00,18.47,43.66,139.9,0,0,0,95
2025-01-02 00:40:00,18.93,44.01,135.9,0,0,0,95
2025-01-02 00:45:00,18.55,41.46,144.6,0,0,0,95
2025-01-02 00:50:00,18.61,43.43,135.0,0,0,0,95
2025-01-02 00:55:00,19.04,41.7,134.3,0,0,0,95
2025-01-02 01:00:00,18.09,44.16,152.2,0,0,0,95
2025-01-02 01:05:00,18.71,45.45,133.5,0,0,0,95
2025-01-02 01:10:00,18.8,44.39,135.1,0,0,0,95
2025-01-02 01:15:00,18.39,44.07,139.6,0,0,0,95
2025-01-02 01:20:00,17.8,42.48,136.9,0,0,0,95
2025-01-02 01:25:00,17.73,45.05,139.3,0,0,0,95
2025-01-02 01:30:00,17.79,40.22,138.4,0,0,0,95
2025-01-02 01:35:00,18.65,43.35,134.5,0,0,0,95
2025-01-02 01:40:00,18.17,45.88,137.7,0,0,0,95
2025-01-02 01:45:00,18.25,48.64,149.2,0,0,0,95
2025-01-02 01:50:00,17.64,44.47,155.7,0,0,0,95
2025-01-02 01:55:00,18.01,42.24,148.3,0,0,0,95
2025-01-02 02:00:00,18.18,45.67,146.3,0,0,0,95
2025-01-02 02:05:00,18.04,43.33,149.2,0,0,0,95
2025-01-02 02:10:00,17.53,45.14,159.6,0,0,0,95
2025-01-02 02:15:00,18.06,47.64,155.1,0,0,0,95
2025-01-02 02:20:00,18.19,44.93,157.7,0,0,0,95
2025-01-02 02:25:00,18.34,44.18,155.4,0,0,0,95
2025-01-02 02:30:00,17.45,43.51,157.5,0,0,0,95
2025-01-02 02:35:00,18.44,42.88,158.4,0,0,0,95
2025-01-02 02:40:00,17.8,43.06,164.7,0,0,0,95
2025-01-02 02:45:00,18.5,43.9,160.0,0,0,0,95
2025-01-02 02:50:00,18.06,47.05,153.4,0,0,0,95
2025-01-02 02:55:00,18.7,44.46,160.3,0,0,0,95
2025-01-02 03:00:00,18.41,45.77,156.4,0,0,0,95
2025-01-02 03:05:00,18.32,39.83,153.3,0,0,0,95
2025-01-02 03:10:00,18.56,44.33,158.8,0,0,0,95
2025-01-02 03:15:00,18.84,45.09,157.0,0,0,0,95
2025-01-02 03:20:00,19.15,44.39,153.5,0,0,0,95
2025-01-02 03:25:00,18.8,45.22,149.0,0,0,0,95
2025-01-02 03:30:00,19.07,47.55,140.0,0,0,0,95
2025-01-02 03:35:00,19.09,46.29,144.2,0,0,0,95
2025-01-02 03:40:00,18.93,45.2,137.3,0,0,0,95
2025-01-02 03:45:00,18.69,45.33,136.1,0,0,0,95
2025-01-02 03:50:00,18.48,41.77,132.3,0,0,0,95
2025-01-02 03:55:00,18.76,42.37,130.5,0,0,0,95
2025-01-02 04:00:00,19.13,40.58,147.3,0,0,0,95
2025-01-02 04:05:00,18.72,46.43,145.4,0,0,0,95
2025-01-02 04:10:00,18.77,43.49,144.3,0,0,0,95
2025-01-02 04:15:00,18.23,43.02,134.9,0,0,0,95
2025-01-02 04:20:00,18.4,47.29,139.3,0,0,0,95
2025-01-02 04:25:00,18.97,45.6,131.9,0,0,0,95
2025-01-02 04:30:00,17.31,42.53,148.0,0,0,0,95
2025-01-02 04:35:00,18.33,43.18,138.5,0,0,0,95
2025-01-02 04:40:00,18.89,47.93,146.3,0,0,0,95
2025-01-02 04:45:00,18.28,44.74,137.7,0,0,0,95
2025-01-02 04:50:00,19.05,46.12,148.7,0,0,0,95
2025-01-02 04:55:00,18.76,44.97,140.7,0,0,0,95
2025-01-02 05:00:00,18.08,45.04,156.1,0,0,0,95
2025-01-02 05:05:00,19.13,46.91,144.5,0,0,0,95
2025-01-02 05:10:00,19.25,47.34,149.6,0,0,0,95
2025-01-02 05:15:00,19.41,46.26,156.0,0,0,0,95
2025-01-02 05:20:00,19.09,48.22,151.7,0,0,0,95
2025-01-02 05:25:00,18.97,45.4,159.8,0,0,0,95
2025-01-02 05:30:00,18.41,45.54,154.6,0,0,0,95
2025-01-02 05:35:00,18.79,43.94,162.2,0,0,0,95
2025-01-02 05:40:00,18.77,46.34,156.5,0,0,0,95
2025-01-02 05:45:00,19.12,44.48,149.7,0,0,0,95
2025-01-02 05:50:00,19.78,42.38,151.4,0,0,0,95
2025-01-02 05:55:00,18.34,44.64,156.4,0,0,0,95
2025-01-02 06:00:00,18.98,43.74,147.4,0,0,0,95
2025-01-02 06:05:00,19.71,46.88,147.7,0,0,0,95
2025-01-02 06:10:00,19.6,46.38,145.3,0,0,0,95
2025-01-02 06:15:00,19.44,41.75,146.4,0,0,0,95
2025-01-02 06:20:00,20.42,46.4,136.4,0,0,0,95
2025-01-02 06:25:00,19.8,46.84,147.0,0,0,0,95
2025-01-02 06:30:00,19.45,48.62,146.2,0,0,0,95
2025-01-02 06:35:00,20.61,40.25,138.7,0,0,0,95
2025-01-02 06:40:00,19.72,47.46,133.3,0,0,0,95
2025-01-02 06:45:00,19.78,46.85,138.2,0,0,0,95
2025-01-02 06:50:00,19.73,44.9,138.0,0,0,0,95
2025-01-02 06:55:00,20.28,47.21,141.4,0,0,0,95
2025-01-02 07:00:00,19.63,64.46,136.0,0,0,0,95
2025-01-02 07:05:00,19.8,73.11,134.8,0,0,0,95
2025-01-02 07:10:00,19.82,69.65,131.9,0,0,0,95
2025-01-02 07:15:00,20.02,69.35,141.0,0,0,0,95
2025-01-02 07:20:00,19.98,68.16,133.7,0,0,0,95
2025-01-02 07:25:00,20.92,69.08,140.0,0,0,0,95
2025-01-02 07:30:00,20.25,75.68,146.4,0,0,0,95
2025-01-02 07:35:00,19.58,68.94,143.3,0,0,0,95
2025-01-02 07:40:00,20.41,67.1,147.7,0,0,0,95
2025-01-02 07:45:00,19.82,63.02,147.9,0,0,0,95
2025-01-02 07:50:00,19.7,72.58,144.8,0,0,0,95
2025-01-02 07:55:00,20.09,65.86,160.8,0,0,0,95
2025-01-02 08:00:00,20.27,45.5,161.7,1,0,0,95
2025-01-02 08:05:00,20.66,44.93,151.7,1,0,0,95
2025-01-02 08:10:00,21.1,43.54,151.9,0,0,0,95
2025-01-02 08:15:00,21.36,47.56,158.6,0,0,0,95
2025-01-02 08:20:00,20.92,43.5,158.4,0,0,0,95
2025-01-02 08:25:00,20.82,46.76,143.3,0,0,0,95
2025-01-02 08:30:00,21.25,42.43,149.8,0,0,0,95
2025-01-02 08:35:00,20.78,42.62,159.1,0,0,0,95
2025-01-02 08:40:00,21.02,40.4,159.0,0,0,0,95
2025-01-02 08:45:00,20.74,46.27,156.6,0,0,0,95
2025-01-02 08:50:00,21.45,46.2,151.9,0,0,0,95
2025-01-02 08:55:00,21.02,39.9,151.2,0,0,0,95
2025-01-02 09:00:00,22.22,40.78,155.0,0,0,0,95
2025-01-02 09:05:00,21.37,44.13,146.0,0,0,0,95
2025-01-02 09:10:00,21.83,45.42,151.8,0,0,0,95
2025-01-02 09:15:00,22.16,45.12,148.2,0,0,0,95
2025-01-02 09:20:00,21.49,42.86,139.8,0,0,0,95
2025-01-02 09:25:00,21.89,48.04,135.9,0,0,0,95
2025-01-02 09:30:00,21.51,45.03,134.6,0,0,0,95
2025-01-02 09:35:00,21.97,44.33,129.0,0,0,0,95
2025-01-02 09:40:00,21.91,40.92,133.9,0,0,0,95
2025-01-02 09:45:00,21.9,44.06,150.6,0,0,0,95
2025-01-02 09:50:00,22.1,41.09,134.4,0,0,0,95
2025-01-02 09:55:00,20.44,45.21,141.6,0,0,0,95
2025-01-02 10:00:00,20.99,44.91,134.7,0,0,0,95
2025-01-02 10:05:00,22.27,43.2,137.5,0,0,0,95
2025-01-02 10:10:00,22.5,43.28,137.7,0,0,0,95
2025-01-02 10:15:00,21.98,44.48,144.6,0,0,0,95
2025-01-02 10:20:00,21.97,41.95,147.9,0,0,0,95
2025-01-02 10:25:00,22.87,41.47,144.2,0,0,0,95
2025-01-02 10:30:00,22.07,44.13,145.2,0,0,0,95
2025-01-02 10:35:00,22.75,38.61,143.7,0,0,0,95
2025-01-02 10:40:00,23.0,47.68,163.2,0,0,0,95
2025-01-02 10:45:00,22.14,43.79,164.4,0,0,0,95
2025-01-02 10:50:00,23.13,44.49,153.8,0,0,0,95
2025-01-02 10:55:00,22.87,45.0,153.9,0,0,0,95
2025-01-02 11:00:00,22.4,45.72,155.6,0,0,0,95
2025-01-02 11:05:00,23.3,46.37,160.6,0,0,0,95
2025-01-02 11:10:00,22.92,44.59,161.8,0,0,0,95
2025-01-02 11:15:00,23.6,45.31,152.8,0,0,0,95
2025-01-02 11:20:00,23.05,43.03,153.6,0,0,0,95
2025-01-02 11:25:00,23.24,46.02,161.6,0,0,0,95
2025-01-02 11:30:00,21.97,42.98,155.7,0,0,0,95
2025-01-02 11:35:00,23.43,43.51,149.7,0,0,0,95
2025-01-02 11:40:00,23.32,45.99,155.9,0,0,0,95
2025-01-02 11:45:00,23.76,42.2,150.0,0,0,0,95
2025-01-02 11:50:00,23.82,45.61,150.1,0,0,0,95
2025-01-02 11:55:00,22.51,46.74,158.7,0,0,0,95
2025-01-02 12:00:00,23.3,45.46,147.2,0,0,0,95
2025-01-02 12:05:00,23.77,46.66,149.1,0,0,0,95
2025-01-02 12:10:00,23.03,45.11,145.4,0,0,0,95
2025-01-02 12:15:00,22.78,46.17,139.9,0,0,0,95
2025-01-02 12:20:00,23.45,46.87,136.2,0,0,0,95
2025-01-02 12:25:00,22.85,45.09,143.2,0,0,0,95
2025-01-02 12:30:00,23.58,45.81,133.1,0,0,0,95
2025-01-02 12:35:00,23.21,44.82,137.4,0,0,0,95
2025-01-02 12:40:00,24.17,45.39,144.6,0,0,0,95
2025-01-02 12:45:00,24.72,41.94,144.0,0,0,0,95
2025-01-02 12:50:00,23.58,44.64,126.0,0,0,0,95
2025-01-02 12:55:00,23.9,47.26,139.0,0,0,0,95
2025-01-02 13:00:00,23.21,42.59,125.0,0,0,0,95
2025-01-02 13:05:00,23.75,45.98,146.2,0,0,0,95
2025-01-02 13:10:00,23.02,40.99,144.6,0,0,0,95
2025-01-02 13:15:00,23.84,47.14,141.8,0,0,0,95
2025-01-02 13:20:00,24.32,47.43,146.2,0,0,0,95
2025-01-02 13:25:00,23.97,43.26,144.0,0,0,0,95
2025-01-02 13:30:00,24.64,41.55,153.3,0,0,0,95
2025-01-02 13:35:00,24.27,47.96,152.4,0,0,0,95
2025-01-02 13:40:00,24.5,42.92,156.2,0,0,0,95
2025-01-02 13:45:00,23.94,43.66,151.4,0,0,0,95
2025-01-02 13:50:00,23.11,44.86,153.0,0,0,0,95
2025-01-02 13:55:00,23.77,45.35,155.7,0,0,0,95
2025-01-02 14:00:00,23.65,48.22,163.7,0,0,0,95
2025-01-02 14:05:00,23.83,46.72,152.8,0,0,0,95
2025-01-02 14:10:00,24.62,46.03,158.7,0,0,0,95
2025-01-02 14:15:00,23.72,46.35,155.5,0,0,0,95
2025-01-02 14:20:00,24.45,46.22,160.8,0,0,0,95
2025-01-02 14:25:00,23.85,43.15,154.0,0,0,0,95
2025-01-02 14:30:00,25.36,46.38,150.8,0,0,0,95
2025-01-02 14:35:00,23.15,42.19,155.9,0,0,0,95
2025-01-02 14:40:00,24.5,43.86,151.0,0,0,0,95
2025-01-02 14:45:00,25.25,41.86,153.8,0,0,0,95
2025-01-02 14:50:00,24.81,43.32,152.0,0,0,0,95
2025-01-02 14:55:00,23.74,44.65,143.9,0,0,0,95
2025-01-02 15:00:00,25.01,44.93,147.9,0,0,0,95
2025-01-02 15:05:00,24.88,42.76,140.4,0,0,0,95
2025-01-02 15:10:00,23.51,43.58,128.1,0,0,0,95
2025-01-02 15:15:00,23.69,43.29,133.8,0,0,0,95
2025-01-02 15:20:00,24.32,42.68,144.3,0,0,0,95
2025-01-02 15:25:00,23.34,46.18,132.0,0,0,0,95
2025-01-02 15:30:00,24.86,47.46,140.8,0,0,0,95
2025-01-02 15:35:00,24.92,43.53,138.0,0,0,0,95
2025-01-02 15:40:00,24.72,45.5,137.7,0,0,0,95
2025-01-02 15:45:00,24.74,43.48,131.8,0,0,0,95
2025-01-02 15:50:00,24.72,45.48,135.8,0,0,0,95
2025-01-02 15:55:00,24.39,44.91,130.5,0,0,0,95
2025-01-02 16:00:00,24.0,45.95,138.0,0,0,0,95
2025-01-02 16:05:00,23.89,43.24,140.1,0,0,0,95
2025-01-02 16:10:00,25.12,45.38,143.1,0,0,0,95
2025-01-02 16:15:00,24.0,45.55,143.7,0,0,0,95
2025-01-02 16:20:00,24.63,43.09,152.5,0,0,0,95
2025-01-02 16:25:00,24.14,45.54,150.8,0,0,0,95
2025-01-02 16:30:00,23.12,42.71,153.2,0,0,0,95
2025-01-02 16:35:00,24.09,42.37,153.7,0,0,0,95
2025-01-02 16:40:00,24.15,40.67,154.1,0,0,0,95
2025-01-02 16:45:00,24.34,43.97,159.7,0,0,0,95
2025-01-02 16:50:00,24.55,47.56,149.2,0,0,0,95
2025-01-02 16:55:00,24.01,45.46,161.1,0,0,0,95
2025-01-02 17:00:00,24.35,43.32,152.7,0,0,0,95
2025-01-02 17:05:00,23.79,44.74,154.8,0,0,0,95
2025-01-02 17:10:00,24.69,45.42,156.6,0,0,0,95
2025-01-02 17:15:00,23.33,45.49,152.9,0,0,0,95
2025-01-02 17:20:00,23.53,45.63,152.4,0,0,0,95
2025-01-02 17:25:00,23.01,46.87,152.5,0,0,0,95
2025-01-02 17:30:00,23.08,45.39,143.7,0,0,0,95
2025-01-02 17:35:00,23.95,45.01,158.3,0,0,0,95
2025-01-02 17:40:00,22.17,46.12,159.0,0,0,0,95
2025-01-02 17:45:00,22.89,47.44,151.0,0,0,0,95
2025-01-02 17:50:00,23.4,46.68,140.0,0,0,0,95
2025-01-02 17:55:00,22.7,42.77,145.2,0,0,0,95
2025-01-02 18:00:00,24.09,43.89,136.4,1,0,0,95
2025-01-02 18:05:00,23.62,42.1,151.2,1,0,0,95
2025-01-02 18:10:00,23.25,48.52,133.4,0,0,0,95
2025-01-02 18:15:00,22.33,47.15,141.9,0,0,0,95
2025-01-02 18:20:00,22.41,44.16,136.8,0,0,0,95
2025-01-02 18:25:00,23.5,44.12,134.3,0,0,0,95
2025-01-02 18:30:00,23.13,45.86,141.3,0,0,0,95
2025-01-02 18:35:00,22.46,48.97,140.7,0,0,0,95
2025-01-02 18:40:00,22.78,47.97,140.1,0,0,0,95
2025-01-02 18:45:00,23.15,50.22,140.0,0,0,0,95
2025-01-02 18:50:00,23.43,46.35,144.6,0,0,0,95
2025-01-02 18:55:00,22.86,44.93,142.1,0,0,0,95
2025-01-02 19:00:00,22.84,71.44,145.8,0,0,0,95
2025-01-02 19:05:00,23.17,68.24,143.4,0,0,0,95
2025-01-02 19:10:00,22.56,70.43,145.7,0,0,0,95
2025-01-02 19:15:00,22.42,72.41,157.1,0,0,0,95
2025-01-02 19:20:00,21.87,65.18,156.2,0,0,0,95
2025-01-02 19:25:00,22.47,70.88,159.8,0,0,0,95
2025-01-02 19:30:00,23.25,71.39,155.8,0,0,0,95
2025-01-02 19:35:00,22.65,68.81,155.0,0,0,0,95
2025-01-02 19:40:00,21.55,69.55,149.0,0,0,0,95
2025-01-02 19:45:00,22.52,70.47,161.2,0,0,0,95
2025-01-02 19:50:00,23.2,74.29,159.5,0,0,0,95
2025-01-02 19:55:00,22.42,75.51,156.3,0,0,0,95
2025-01-02 20:00:00,21.84,44.85,160.2,0,0,0,95
2025-01-02 20:05:00,22.41,45.17,153.4,0,0,0,95
2025-01-02 20:10:00,22.3,42.93,146.3,0,0,0,95
2025-01-02 20:15:00,21.96,44.01,153.0,0,0,0,95
2025-01-02 20:20:00,20.78,48.92,157.7,0,0,0,95
2025-01-02 20:25:00,20.86,43.4,142.9,0,0,0,95
2025-01-02 20:30:00,21.57,45.59,142.7,0,0,0,95
2025-01-02 20:35:00,21.16,46.41,144.2,0,0,0,95
2025-01-02 20:40:00,21.88,46.22,137.8,0,0,0,95
2025-01-02 20:45:00,22.16,42.78,144.6,0,0,0,95
2025-01-02 20:50:00,20.99,44.72,141.9,0,0,0,95
2025-01-02 20:55:00,21.6,45.03,141.2,0,0,0,95
2025-01-02 21:00:00,21.08,48.96,132.4,0,0,0,95
2025-01-02 21:05:00,21.12,46.79,145.9,0,0,0,95
2025-01-02 21:10:00,21.4,46.01,131.9,0,0,0,95
2025-01-02 21:15:00,22.0,42.58,129.1,0,0,0,95
2025-01-02 21:20:00,21.76,43.36,143.5,0,0,0,95
2025-01-02 21:25:00,21.04,44.56,135.8,0,0,0,95
2025-01-02 21:30:00,20.36,42.71,136.5,0,0,0,95
2025-01-02 21:35:00,20.23,44.92,141.0,0,0,0,95
2025-01-02 21:40:00,21.82,43.88,146.8,0,0,0,95
2025-01-02 21:45:00,21.4,44.64,138.8,0,0,0,95
2025-01-02 21:50:00,21.03,45.42,142.9,0,0,0,95
2025-01-02 21:55:00,21.01,45.23,152.6,0,0,0,95
2025-01-02 22:00:00,20.59,43.69,141.3,0,0,0,95
2025-01-02 22:05:00,20.24,44.73,146.9,0,0,0,95
2025-01-02 22:10:00,20.38,45.18,164.8,0,0,0,95
2025-01-02 22:15:00,19.55,45.14,155.6,0,0,0,95
2025-01-02 22:20:00,20.73,43.43,155.0,0,0,0,95
2025-01-02 22:25:00,19.27,41.04,155.4,0,0,0,95
2025-01-02 22:30:00,20.28,44.64,154.0,0,0,0,95
2025-01-02 22:35:00,19.8,43.41,153.7,0,0,0,95
2025-01-02 22:40:00,19.12,41.07,156.1,0,0,0,95
2025-01-02 22:45:00,19.32,45.12,155.4,0,0,0,95
2025-01-02 22:50:00,20.69,44.45,150.5,0,0,0,95
2025-01-02 22:55:00,19.9,44.57,154.1,0,0,0,95
2025-01-02 23:00:00,19.8,44.73,160.7,0,0,0,95
2025-01-02 23:05:00,19.36,45.86,161.1,0,0,0,95
2025-01-02 23:10:00,19.58,46.12,153.5,0,0,0,95
2025-01-02 23:15:00,19.45,44.81,154.8,0,0,0,95
2025-01-02 23:20:00,19.73,48.54,148.8,0,0,0,95
2025-01-02 23:25:00,20.52,41.73,144.8,0,0,0,95
2025-01-02 23:30:00,19.01,44.64,149.6,0,0,0,95
2025-01-02 23:35:00,19.12,45.42,138.8,0,0,0,95
2025-01-02 23:40:00,18.99,45.94,148.8,0,0,0,95
2025-01-02 23:45:00,18.68,44.41,126.2,0,0,0,95
2025-01-02 23:50:00,19.28,45.29,133.1,0,0,0,95
2025-01-02 23:55:00,19.5,42.8,128.4,0,0,0,95
2025-01-03 00:00:00,18.98,45.7,132.1,0,0,0,95
2025-01-03 00:05:00,20.02,42.92,138.5,0,0,0,95
2025-01-03 00:10:00,19.35,46.01,135.7,0,0,0,95
2025-01-03 00:15:00,19.26,46.83,150.7,0,0,0,95
2025-01-03 00:20:00,18.11,43.2,138.9,0,0,0,95
2025-01-03 00:25:00,18.78,45.04,137.5,0,0,0,95
2025-01-03 00:30:00,19.13,42.3,144.0,0,0,0,95
2025-01-03 00:35:00,18.62,45.02,151.1,0,0,0,95
2025-01-03 00:40:00,18.93,48.04,142.4,0,0,0,95
2025-01-03 00:45:00,19.54,41.18,140.0,0,0,0,95
2025-01-03 00:50:00,18.36,42.81,137.7,0,0,0,95
2025-01-03 00:55:00,19.62,43.69,142.5,0,0,0,95
2025-01-03 01:00:00,19.35,47.44,156.1,0,0,0,95
2025-01-03 01:05:00,18.27,44.47,157.2,0,0,0,95
2025-01-03 01:10:00,18.12,50.11,149.0,0,0,0,95
2025-01-03 01:15:00,18.33,42.65,163.6,0,0,0,95
2025-01-03 01:20:00,18.69,42.06,155.2,0,0,0,95
2025-01-03 01:25:00,18.3,46.71,158.4,0,0,0,95
2025-01-03 01:30:00,18.88,44.81,151.5,0,0,0,95
2025-01-03 01:35:00,18.09,45.25,154.6,0,0,0,95
2025-01-03 01:40:00,19.01,42.85,152.7,0,0,0,95
2025-01-03 01:45:00,18.9,46.53,152.4,1,0,4,95
2025-01-03 01:50:00,19.11,47.46,155.9,0,0,0,95
2025-01-03 01:55:00,18.18,43.23,147.8,0,0,0,95
2025-01-03 02:00:00,18.25,40.84,145.3,0,0,0,95
2025-01-03 02:05:00,18.38,45.31,161.8,0,0,0,95
2025-01-03 02:10:00,19.54,40.95,157.8,0,0,0,95
2025-01-03 02:15:00,18.3,44.66,150.1,0,0,0,95
2025-01-03 02:20:00,17.87,47.02,156.3,0,0,0,95
2025-01-03 02:25:00,18.29,45.25,146.6,0,0,0,95
2025-01-03 02:30:00,18.0,44.63,134.6,0,0,0,95
2025-01-03 02:35:00,18.57,46.26,149.9,0,0,0,95
2025-01-03 02:40:00,18.51,41.44,129.9,0,0,0,95
2025-01-03 02:45:00,19.21,46.76,140.8,0,0,0,95
2025-01-03 02:50:00,18.77,44.99,136.2,0,0,0,95
2025-01-03 02:55:00,17.5,42.85,135.7,0,0,0,95
2025-01-03 03:00:00,19.18,44.73,131.1,0,0,0,95
2025-01-03 03:05:00,17.5,43.14,138.6,0,0,0,95
2025-01-03 03:10:00,18.4,46.51,132.2,0,0,0,95
2025-01-03 03:15:00,17.92,45.41,135.4,0,0,0,95
2025-01-03 03:20:00,17.91,43.84,136.7,0,0,0,95
2025-01-03 03:25:00,18.08,44.28,131.0,0,0,0,95
2025-01-03 03:30:00,17.91,46.62,140.0,0,0,0,95
2025-01-03 03:35:00,18.31,43.43,133.8,0,0,0,95
2025-01-03 03:40:00,19.21,44.91,142.0,0,0,0,95
2025-01-03 03:45:00,19.25,43.82,145.5,0,0,0,95
2025-01-03 03:50:00,18.98,44.46,147.9,0,0,0,95
2025-01-03 03:55:00,18.45,40.12,146.2,0,0,0,95
2025-01-03 04:00:00,19.46,44.04,142.3,0,0,0,95
2025-01-03 04:05:00,18.25,43.82,142.1,0,0,0,95
2025-01-03 04:10:00,18.3,44.73,155.3,0,0,0,95
2025-01-03 04:15:00,19.09,47.03,151.2,0,0,0,95
2025-01-03 04:20:00,17.72,49.28,152.7,0,0,0,95
2025-01-03 04:25:00,19.93,42.31,157.1,0,0,0,95
2025-01-03 04:30:00,18.31,43.82,156.7,0,0,0,95
2025-01-03 04:35:00,18.68,47.94,162.1,0,0,0,95
2025-01-03 04:40:00,18.06,43.17,150.6,0,0,0,95
2025-01-03 04:45:00,18.68,41.65,168.0,0,0,0,95
2025-01-03 04:50:00,19.04,44.5,156.1,0,0,0,95
2025-01-03 04:55:00,19.13,42.98,156.1,0,0,0,95
2025-01-03 05:00:00,18.69,47.06,153.1,0,0,0,95
2025-01-03 05:05:00,18.67,43.46,153.9,0,0,0,95
2025-01-03 05:10:00,19.11,43.54,152.3,0,0,0,95
2025-01-03 05:15:00,19.0,46.08,146.6,0,0,0,95
2025-01-03 05:20:00,18.42,45.02,151.2,0,0,0,95
2025-01-03 05:25:00,18.29,45.63,140.7,0,0,0,95
2025-01-03 05:30:00,18.64,44.61,138.8,0,0,0,95
2025-01-03 05:35:00,18.58,45.09,140.0,0,0,0,95
2025-01-03 05:40:00,18.91,44.6,133.3,0,0,0,95
2025-01-03 05:45:00,18.97,45.19,141.7,0,0,0,95
2025-01-03 05:50:00,19.96,46.86,138.4,0,0,0,95
2025-01-03 05:55:00,19.62,46.91,136.2,0,0,0,95
2025-01-03 06:00:00,20.59,43.98,135.6,0,0,0,95
2025-01-03 06:05:00,19.65,44.57,144.9,0,0,0,95
2025-01-03 06:10:00,18.89,40.94,149.9,0,0,0,95
2025-01-03 06:15:00,19.53,43.95,139.5,0,0,0,95
2025-01-03 06:20:00,18.29,45.18,136.5,0,0,0,95
2025-01-03 06:25:00,19.31,40.17,148.2,0,0,0,95
2025-01-03 06:30:00,19.3,44.73,140.3,0,0,0,95
2025-01-03 06:35:00,19.97,44.06,146.2,0,0,0,95
2025-01-03 06:40:00,19.38,46.41,142.4,0,0,0,95
2025-01-03 06:45:00,19.75,44.71,151.5,0,0,0,95
2025-01-03 06:50:00,19.94,44.75,146.0,0,0,0,95
2025-01-03 06:55:00,18.99,47.35,147.9,0,0,0,95
2025-01-03 07:00:00,19.12,68.93,159.7,0,0,0,95
2025-01-03 07:05:00,19.9,73.26,159.2,0,0,0,95
2025-01-03 07:10:00,19.84,66.28,150.9,0,0,0,95
2025-01-03 07:15:00,19.43,71.03,158.6,0,0,0,95
2025-01-03 07:20:00,20.46,71.93,150.9,0,0,0,95
2025-01-03 07:25:00,19.36,67.44,159.2,0,0,0,95
2025-01-03 07:30:00,19.76,79.15,161.2,0,0,0,95
2025-01-03 07:35:00,19.03,68.37,151.3,0,0,0,95
2025-01-03 07:40:00,21.35,66.08,161.1,0,0,0,95
2025-01-03 07:45:00,20.53,73.96,152.6,0,0,0,95
2025-01-03 07:50:00,20.87,76.18,160.8,0,0,0,95
2025-01-03 07:55:00,20.03,65.3,154.7,0,0,0,95
2025-01-03 08:00:00,21.02,43.04,149.5,1,0,0,95
2025-01-03 08:05:00,21.14,43.18,139.2,1,0,0,95
2025-01-03 08:10:00,20.19,47.54,141.9,0,0,0,95
2025-01-03 08:15:00,20.93,47.0,146.3,0,0,0,95
2025-01-03 08:20:00,20.8,44.17,138.3,0,0,0,95
2025-01-03 08:25:00,20.28,46.18,149.3,0,0,0,95
2025-01-03 08:30:00,21.38,45.05,132.7,0,0,0,95
2025-01-03 08:35:00,21.13,41.34,144.0,0,0,0,95
2025-01-03 08:40:00,21.25,44.94,130.3,0,0,0,95
2025-01-03 08:45:00,22.25,42.71,142.5,0,0,0,95
